112111|_|ALA28117            |_|100|_|0
112148|_|DOCRWKITB           |_|20|_|0
112205|_|3M2819              |_|9|_|3
112254|_|RUS004550000        |_|12|_|6
112254|_|RUS004550002        |_|12|_|6
112254|_|RUS004550003        |_|12|_|6
112254|_|RUS004551002        |_|12|_|11
112254|_|RUS004551004        |_|12|_|11
112261|_|SIM6713             |_|1|_|0
112295|_|BAX2B1074X          |_|70|_|0
112327|_|ROC06988601001      |_|25|_|0
112344|_|HID1430NGGNN        |_|175|_|150
112460|_|CELOXWOUND          |_|1000|_|0
112539|_|WEL06138000         |_|1|_|0
112564|_|ADC886N             |_|1|_|0
112679|_|ANS5833510          |_|20|_|6
112722|_|CHOCP05             |_|12|_|0
112776|_|POTPW998PNK         |_|48|_|0
112807|_|BRO403001           |_|5|_|4
112812|_|102110RC            |_|700|_|0
112818|_|LEA832169           |_|5|_|0
112847|_|DUPTK917TLY2X       |_|3|_|2
112881|_|RUS123128           |_|100|_|0
112894|_|MEDMPHBCH           |_|72|_|0
113085|_|102110K1            |_|100|_|0
113109|_|BD381423            |_|4|_|1
113237|_|FAO9301-25P         |_|1|_|0
113244|_|BAX2B1074X          |_|28|_|0
113271|_|ROC06988601001      |_|30|_|21
113284|_|AMBWS00S30          |_|800|_|720
113305|_|DOWMRX1X            |_|3|_|1
113358|_|DRACH25001          |_|2|_|0
113369|_|SP004GM             |_|10|_|0
113369|_|STAG11021EPO        |_|2|_|0
113595|_|ARPL4X6             |_|20000|_|10000
113641|_|ENE04672            |_|120|_|0
113662|_|TER3SS10L2038       |_|1|_|0
113672|_|MCM4591K13          |_|20|_|0
113690|_|GOR10062            |_|4|_|0
113701|_|3M1624W             |_|200|_|172
113703|_|NOW0086             |_|144|_|0
113703|_|NOW7492             |_|288|_|0
113703|_|NOW7700             |_|288|_|0
113703|_|NOW7586             |_|144|_|0
113703|_|NOW7585             |_|288|_|0
113703|_|NOW7582             |_|288|_|0
113703|_|NOW7546             |_|288|_|0
113703|_|NOW7713             |_|144|_|0
113703|_|NOW7661             |_|288|_|0
113714|_|2100154             |_|1|_|0
113802|_|AIRBRDGENERIC       |_|1|_|0
113802|_|AIRD6340135         |_|1|_|0
113802|_|AIRD6346135         |_|1|_|0
113802|_|AIRD6344135         |_|1|_|0
113853|_|PRE121HPK           |_|10|_|9
113865|_|331100MK            |_|2|_|0
113866|_|3M2864              |_|180|_|0
113866|_|3M2862              |_|24|_|0
113874|_|DURDL123A           |_|100|_|90
113915|_|GRA339              |_|5500|_|0
113992|_|RUS849100           |_|50|_|0
113996|_|EME50117            |_|48|_|36
114019|_|WOLMAD300           |_|500|_|125
114023|_|TEN01401139         |_|120|_|108
114026|_|842119              |_|12|_|0
114064|_|120604M             |_|2|_|1
114109|_|MES56962-328        |_|1|_|0
114123|_|SIM2121             |_|1|_|0
114251|_|ZUL866MI0           |_|4|_|0
114251|_|1800209             |_|4|_|0
114251|_|1800002             |_|4|_|0
114251|_|1800003             |_|4|_|0
114251|_|1800176             |_|4|_|0
114251|_|1800208             |_|4|_|0
114251|_|1800207             |_|4|_|0
114251|_|1800106             |_|4|_|0
114262|_|ALC1500             |_|1|_|0
114263|_|GRA1261             |_|1|_|0
114335|_|GOR10062            |_|4|_|0
114355|_|BEC179310           |_|1|_|0
114407|_|DRIRTLSTDS1040S     |_|60|_|0
114429|_|553104              |_|120|_|20
114434|_|0600013             |_|36|_|24
114440|_|102110ES            |_|25|_|0
114464|_|CHARGE              |_|1|_|0
114471|_|MQP40096            |_|1|_|0
114483|_|BD371611            |_|20|_|10
114596|_|PAT555280           |_|4|_|3
114609|_|NOR300001BK         |_|3000|_|0
114611|_|3M3131              |_|4000|_|0
114611|_|3M2218BE            |_|2000|_|824
114622|_|1800008             |_|2000|_|1400
114696|_|KITPS-SM            |_|100|_|0
114723|_|325180              |_|70|_|0
114755|_|675023              |_|6|_|4
114790|_|PANLCR127R2P1       |_|6|_|0
114799|_|PYRLCC100           |_|12|_|10.08
114851|_|ALC1500             |_|2|_|0
114852|_|HEID563757          |_|1|_|0
114852|_|HEIN241224          |_|19|_|0
114878|_|331100MK            |_|12|_|0
114951|_|144198              |_|750|_|0
115024|_|MEDHCS8715MA        |_|30|_|25
115091|_|ORT8046872          |_|3|_|0
115099|_|ELI80122GRN         |_|125|_|0
115130|_|3MRX1P3E            |_|120|_|100
115161|_|MICMF300XL          |_|40|_|4
115161|_|TERSS01D2516        |_|1|_|0
115263|_|PRE772              |_|20|_|0
115271|_|ENE06332            |_|288|_|0
115271|_|ENE04703            |_|300|_|0
115300|_|FIS02911781         |_|8|_|4
115317|_|331100MK            |_|4|_|0
115318|_|PRF1088             |_|144|_|72
115368|_|PROG1163            |_|100|_|50
115372|_|AIRMD296M           |_|30|_|3
115402|_|1100069             |_|1289|_|381
115405|_|MEDSWING            |_|2|_|0
115436|_|AIRCHMXL            |_|6|_|0
115455|_|MEDMDS705110        |_|1000|_|800
115506|_|DRA6728511          |_|3|_|1
115516|_|DOWMRX1X            |_|3|_|0
115520|_|EVR-CPR05-BK        |_|5700|_|0
115520|_|EVR-CPR05-BL        |_|5000|_|0
115520|_|EVR-CPR05-O         |_|2500|_|0
115520|_|EVR-CPR05-PK        |_|7200|_|0
115520|_|EVR-CPR05-PUR       |_|6000|_|0
115520|_|EVR-CPR05-R         |_|8200|_|0
115520|_|EVR-CPR05-Y         |_|2000|_|0
115520|_|1800061             |_|20000|_|0
115520|_|158130BKK           |_|5700|_|0
115520|_|158130BLK           |_|5000|_|0
115520|_|158130HOK           |_|2500|_|0
115520|_|158130HPK           |_|1500|_|0
115520|_|158130HRK           |_|7500|_|0
115520|_|158130LGK           |_|1000|_|0
115520|_|158130LYK           |_|1000|_|0
115520|_|158130PPK           |_|6000|_|0
115520|_|158130TK            |_|1000|_|0
115548|_|3M2171              |_|600|_|320
115566|_|AMBWS00S30          |_|300|_|60
115620|_|PLV1212             |_|1|_|0
115644|_|ROC05959551001      |_|5|_|0
115646|_|AIRANE2984508       |_|1|_|0
115646|_|LSS17254L           |_|2|_|0
115664|_|TER3SS05L           |_|2000|_|500
115733|_|RUS123028K          |_|180|_|0
115734|_|MEDISO119A          |_|40|_|37
115765|_|RAY945R4            |_|12|_|8
115813|_|USTKC212            |_|20|_|2
115853|_|133100              |_|50|_|26
115876|_|CAR23580-044        |_|360|_|340
115914|_|AIRCHMXL            |_|6|_|1
115914|_|AIRDPPQC122BYLXL00  |_|48|_|0
115921|_|102110RL            |_|50|_|0
115929|_|113820              |_|200|_|150
115943|_|553565              |_|20|_|10
115943|_|HUD20069            |_|864|_|144
115946|_|MEDHCS8715MA        |_|30|_|20
115970|_|MEDDYND1518SEC      |_|50|_|49
115985|_|3M2864              |_|180|_|156
116050|_|NOR300093           |_|10|_|8
116062|_|144198              |_|4350|_|0
116062|_|RUS123128           |_|1400|_|0
116063|_|144198              |_|650|_|0
116063|_|RUS123128           |_|100|_|0
116106|_|GOR10423            |_|4|_|1
116106|_|HEN4651205          |_|7|_|0
116129|_|MEDMIS71041         |_|24|_|0
116129|_|MEDMDT2168104       |_|2|_|0
116151|_|180152              |_|100|_|0
116247|_|NOR800361           |_|1|_|0
116247|_|NOR700003           |_|200|_|0
116258|_|ARPL4X6             |_|20000|_|0
116262|_|STEWOO1444          |_|72|_|24
116297|_|ARMAE4712           |_|5|_|0
116326|_|BLADW37205          |_|30|_|6
116345|_|BMTBMMU-HC          |_|156|_|0
116377|_|RES3137725          |_|1|_|0
116547|_|DUPTK917TLY2X       |_|10|_|8
116576|_|458105              |_|80|_|70
116592|_|RUS004550000        |_|12|_|0
116592|_|RUS004550001        |_|12|_|0
116592|_|RUS004550002        |_|12|_|0
116592|_|RUS004550003        |_|12|_|0
116592|_|RUS004551001        |_|12|_|0
116592|_|RUS004551002        |_|12|_|0
116592|_|RUS004551003        |_|12|_|0
116592|_|RUS004551004        |_|12|_|0
116600|_|MCM9262K833         |_|120|_|100
116658|_|1800020TB           |_|1500|_|730
116761|_|STETSM9835          |_|30|_|20
116786|_|BD309653            |_|1280|_|640
116834|_|LAE985030           |_|9|_|8
116847|_|PREA2PUR            |_|1|_|0
116851|_|ENE06332            |_|576|_|0
116853|_|PUR15201            |_|40|_|20
116858|_|CUR250381           |_|6|_|0
116865|_|0100006             |_|1584|_|0
116877|_|1000078             |_|150000|_|149760
116921|_|21-CTY-LA           |_|100|_|0
116921|_|2-36-VA             |_|60|_|0
116945|_|YM07726             |_|2400|_|0
116947|_|AVI1198008          |_|4|_|0
116972|_|MER1056004          |_|60|_|42
117019|_|103754              |_|3|_|0
117019|_|3M2146              |_|1|_|0
117035|_|EM3091              |_|1|_|0
117040|_|MOR50903            |_|8|_|0
117107|_|TEN01050389         |_|30|_|0
117128|_|DRIRTLSTDS1040S     |_|582|_|576
117147|_|1700306             |_|40|_|0
117233|_|MEDNON80329         |_|7200|_|5760
117257|_|SP002R              |_|1|_|0
117262|_|EVR-HOMEBURN        |_|2|_|0
117276|_|21-CTY-LA           |_|10|_|0
117276|_|0300024K            |_|240|_|0
117276|_|0100023K            |_|140|_|0
117277|_|AVI3210-1           |_|152|_|0
117277|_|AVIG00094           |_|20|_|0
117277|_|AVIOL-L2            |_|12|_|6
117279|_|FTSA16543           |_|12|_|0
117279|_|FTSA41699           |_|12|_|0
117279|_|FTSA44683           |_|6|_|0
117279|_|FTSA44898           |_|12|_|0
117279|_|FTSS03061           |_|24|_|0
117300|_|1100069             |_|750|_|63
117321|_|144198              |_|1300|_|0
117334|_|TEN01250292         |_|240|_|60
117377|_|KINKLTD204          |_|20|_|0
117442|_|SHO772M             |_|300|_|288
117451|_|325180              |_|75|_|3
117452|_|RUS502501           |_|20|_|0
117462|_|553003              |_|500|_|475
117486|_|RUS78176AP          |_|1|_|0
117519|_|AVIMCV60            |_|30|_|0
117560|_|KAT8014821          |_|5|_|0
117563|_|AXIPMC09118         |_|18|_|16
117578|_|PROG1163            |_|50|_|0
117606|_|ORT6902096          |_|1|_|0
117621|_|WEL100711           |_|4|_|0
117621|_|WEL20500H           |_|6|_|0
117621|_|WEL28600            |_|6|_|1
117621|_|WEL35303            |_|4|_|0
117621|_|WEL401701           |_|6|_|1
117621|_|WEL92680            |_|7|_|0
117631|_|0100038K            |_|300|_|0
117666|_|PHO1011350          |_|2|_|0
117694|_|1700093             |_|360|_|312
117842|_|WATCOMBO            |_|1|_|0
117858|_|ETH4010             |_|5|_|1
117886|_|FTSA07398           |_|24|_|0
117886|_|FTSA18394           |_|24|_|0
117894|_|2700486             |_|5|_|2
118018|_|HEN8930077          |_|424|_|0
118018|_|HS8932803           |_|600|_|0
118037|_|3M1818              |_|60|_|48
118054|_|BBR352239           |_|200|_|0
118137|_|AIRC31092088802     |_|1|_|0
118151|_|DYN1201             |_|3500|_|1000
118156|_|AVIFX7-BLU          |_|72|_|64
118156|_|AVIST310-16         |_|16|_|15
118268|_|PDIT00128           |_|34560|_|29376
118313|_|BED7005M            |_|6|_|5
118348|_|COU8546719          |_|1|_|0
118409|_|1700438             |_|12|_|0
118412|_|WATCOMBO            |_|5|_|0
118424|_|AVIMM40-4-XB        |_|1|_|0
118473|_|DOWMRX1X            |_|3|_|0
118480|_|METMSSC             |_|1|_|0
118506|_|ESA13N09            |_|878|_|870
118549|_|MED260BK            |_|300|_|0
118563|_|3M2171              |_|300|_|140
118567|_|PHIM3854A           |_|8|_|6
118574|_|BAX2B1074X          |_|14|_|0
118618|_|1-RESCUE-WISE       |_|1|_|0
118625|_|VIT7700YIN          |_|2|_|0
118625|_|VIT7700RIN          |_|2|_|0
118625|_|VIT7700PIN          |_|2|_|0
118625|_|VIT7700WIN          |_|2|_|0
118625|_|VIT7700BIN          |_|2|_|0
118625|_|VIT7700OIN          |_|2|_|0
118625|_|VIT7700GIN          |_|2|_|0
118648|_|SP005R              |_|1|_|0
118674|_|FTSA44898           |_|12|_|0
118674|_|FTSC01147           |_|70|_|10
118699|_|103761              |_|1|_|0
118712|_|230198              |_|12|_|0
118717|_|THRDB0102           |_|96|_|0
118745|_|458109EC            |_|20|_|0
118746|_|TACSOFTT            |_|100|_|0
118746|_|PROG1163            |_|50|_|0
118746|_|NOR100015           |_|100|_|0
118746|_|NOR300001BK         |_|100|_|0
118771|_|10-M-ZEV            |_|10|_|0
118784|_|MET131100           |_|288|_|201
118790|_|427092              |_|28|_|0
118790|_|427027A             |_|4|_|0
118794|_|AVILC4              |_|20|_|0
118809|_|TRURSN1005          |_|1|_|0
118809|_|TRUCL200            |_|1|_|0
118865|_|458105              |_|60|_|50
118887|_|THRLB0259           |_|48|_|0
118887|_|THRKZ0004           |_|24|_|0
118921|_|BLADW37205          |_|30|_|0
118982|_|THRKD0002           |_|10|_|10
118999|_|21-CTY-LA           |_|100|_|0
118999|_|2-36-VA             |_|120|_|0
118999|_|EVR-MEDS            |_|500|_|0
119012|_|WATCOMBO            |_|1|_|0
119029|_|PAU1017B            |_|16|_|15
119051|_|TACSOFTTW           |_|100|_|0
119057|_|HEN8632490          |_|100|_|0
119176|_|ELIFA187TAN         |_|4|_|0
119232|_|629114              |_|24|_|12
119232|_|BBRR500001          |_|32|_|0
119235|_|1-2-25              |_|72|_|0
119235|_|EM3091              |_|1|_|0
119239|_|AVI6015129          |_|6|_|0
119241|_|FTSA44683           |_|6|_|0
119253|_|COL002504           |_|396|_|330
119310|_|FIRQ605202          |_|50|_|0
119332|_|2200045             |_|250|_|200
119333|_|PANLCR127R2P        |_|2|_|0
119354|_|MOL40675            |_|48|_|16
119376|_|THRQU0151           |_|48|_|12
119376|_|THRES0195           |_|48|_|4
119410|_|1-RESCUE-WISE       |_|25|_|0
119418|_|558133              |_|2|_|0
119437|_|AVISB2326           |_|32|_|30
119441|_|THRSN0663           |_|20|_|20
119478|_|AVIS1450-12         |_|48|_|0
119508|_|DIX-NARCKITE        |_|1|_|0
119554|_|TERSROX2419CA       |_|8|_|0
119568|_|AVI0700835          |_|9|_|4
119596|_|ANA9800PU           |_|30|_|0
119596|_|ANA9921PU           |_|20|_|0
119611|_|AVIP2               |_|6|_|0
119617|_|WEL22800            |_|8|_|7
119716|_|DEY050002           |_|30|_|20
119716|_|DEY050102           |_|30|_|12
119721|_|102110K             |_|200|_|0
119739|_|558132              |_|6|_|5
119760|_|AVI160-017          |_|12|_|0
119773|_|MEDMPH1550          |_|12|_|0
119780|_|FER0832092          |_|10|_|0
119784|_|406157              |_|1|_|0
119790|_|BUSSE749            |_|20|_|0
119801|_|325180              |_|300|_|194
119843|_|KITPS-SM            |_|100|_|0
119852|_|BBEVESP211232       |_|5|_|0
119855|_|THRTY0012           |_|24|_|0
119878|_|GRA6119A            |_|6|_|2
119888|_|PREK775             |_|1|_|0
119905|_|102110K2            |_|200|_|0
119910|_|DEY050002           |_|10|_|0
119910|_|DEY050102           |_|20|_|0
119932|_|FTSA37630           |_|24|_|0
119932|_|FTSA18394           |_|24|_|0
119948|_|WEL5082-44          |_|9|_|4
119978|_|THRLM0004           |_|24|_|0
119986|_|0100023             |_|30000|_|0
119994|_|FTSA46441           |_|48|_|0
119994|_|FTSA26986           |_|72|_|0
119995|_|THRLM0004           |_|24|_|0
120066|_|BBRR500001          |_|64|_|0
120077|_|TACSOFTTW           |_|100|_|0
120077|_|TACSOFTT            |_|42|_|0
120078|_|EVR7002             |_|900000|_|896000
120082|_|MEDORT22300D        |_|400|_|0
120098|_|MEDPRM25444         |_|110|_|100
120334|_|WEL42211            |_|12|_|0
120334|_|INS3L               |_|1|_|0
120334|_|BES7005S            |_|20|_|0
120334|_|INS163L             |_|1|_|0
120336|_|AMEGVC84            |_|1|_|0
